Timestamp,Network Speed (Mbps),Signal Strength (dBm),Traffic Load (%),Time of Day,Day of Week,Network Type,Weather Condition,Event Indicator,Social Media Sentiment,Location Area Type,Weather Conditions Impact,Number of Packets,File size (bytes),Data size (bytes),Capture Duration (seconds),Data Byte Rate (bytes/sec),Data Bit Rate (bits/sec),Average Packet Size (bytes),Average Packet Rate (packets/sec),Throughput,Packet Lost,Delays (ms),Packet Lost (%),Delay (ms)
11:51.5,31.17334456,-81.06062776,73.00393166,18,Friday,3G,Cloudy,1,-0.027285036,Urban,0.462238398,1624,8172572,5088292,175,29075.95429,232607.6343,3133.184729,9.28,22.75776716,7,186,0.431034483,186
51:51.5,17.30092946,-47.51209698,4.771612769,16,Thursday,5G,Stormy,0,-0.182089646,Rural,0.427102321,2220,6715325,6156603,84,73292.89286,586343.1429,2773.244595,26.42857143,0.825533359,71,246,3.198198198,246
13:51.5,53.87485252,-85.24845076,56.60372105,3,Saturday,Wi-Fi,Stormy,0,0.543763961,Urban,0.907293611,2443,10483005,404143,22,18370.13636,146961.0909,165.4289808,111.0454545,30.49517124,177,637,7.24519034,637
38:51.5,48.99816716,-91.99372738,15.86464476,11,Monday,3G,Stormy,1,-0.975593855,Highway,0.660682896,5236,9259755,8213444,27,304201.6296,2433613.037,1568.648587,193.9259259,7.773385162,317,268,6.054239878,268
15:51.5,69.55116726,-68.39173104,12.01646478,8,Sunday,4G,Stormy,0,0.196885402,Urban,0.835658767,5860,7970717,5330892,195,27337.90769,218703.2615,909.7085324,30.05128205,8.357591518,83,643,1.416382253,643
22:51.5,27.67182105,-66.48607523,34.18796667,18,Thursday,3G,Clear,1,0.131016695,Urban,0.482535345,1340,1860606,570960,236,2419.322034,19354.57627,426.0895522,5.677966102,9.460432957,61,237,4.552238806,237
39:51.5,25.1684267,-50.86659479,9.179906581,11,Monday,4G,Stormy,0,0.432358149,Highway,0.460628504,160,7745088,4167793,92,45302.09783,362416.7826,26048.70625,1.739130435,2.310438059,14,530,8.75,530
33:51.5,17.66081318,-101.5851785,9.415698827,8,Monday,Wi-Fi,Foggy,0,0.19805873,Suburban,0.51711008,9230,2130909,127015,21,6048.333333,48386.66667,13.76110509,439.5238095,1.662888979,250,552,2.708559047,552
23:51.5,22.65765774,-80.06452961,31.14133094,6,Monday,5G,Foggy,0,0.653597656,Suburban,0.507221384,1739,4721666,403756,84,4806.619048,38452.95238,232.1771133,20.70238095,7.055896179,126,21,7.245543416,21
55:51.5,56.2520982,-74.23966406,97.95105286,13,Saturday,3G,Clear,0,0.918149589,Highway,0.328164488,6285,550263,507103,262,1935.507634,15484.06107,80.68464598,23.98854962,55.09952244,6,911,0.095465394,911
27:51.5,40.97978093,-58.51567886,17.53302699,19,Friday,5G,Stormy,0,-0.314951486,Rural,0.494438419,8070,8946333,1951037,147,13272.36054,106178.8844,241.7641884,54.89795918,7.184996051,458,737,5.675340768,737
09:51.5,7.424332464,-116.5116983,1.716110183,18,Saturday,3G,Stormy,0,-0.545298034,Urban,0.637334474,1352,5409777,2624860,257,10213.46304,81707.70428,1941.464497,5.260700389,0.127409725,83,867,6.139053254,867
03:51.5,26.13762598,-40.43595914,76.3364423,14,Tuesday,4G,Stormy,0,-0.152806275,Highway,0.312647402,4303,3048593,1133682,58,19546.24138,156369.931,263.4631652,74.18965517,19.95253377,207,794,4.810597258,794
21:51.5,25.44073022,-82.40443888,80.69129771,15,Thursday,5G,Cloudy,0,-0.424140767,Urban,0.980817304,8463,9660096,1986233,15,132415.5333,1059324.267,234.6960889,564.2,20.52845536,389,520,4.59647879,520
35:51.5,69.93412301,-97.63517266,34.63043211,20,Friday,3G,Rainy,1,0.229900526,Rural,0.231711079,9750,786356,129346,162,798.4320988,6387.45679,13.26625641,60.18518519,24.21848899,313,100,3.21025641,100
21:51.5,71.5147884,-49.32047822,46.46738129,4,Friday,4G,Cloudy,0,0.823704818,Urban,0.812003414,3649,9157582,657975,163,4036.656442,32293.25153,180.3165251,22.38650307,33.23104941,21,752,0.575500137,752
27:51.5,15.66060607,-60.18249809,64.97736826,2,Friday,5G,Rainy,0,-0.721767612,Highway,0.921728209,4297,8556104,8400935,281,29896.56584,239172.5267,1955.069816,15.29181495,10.17584968,409,478,9.518268559,478
33:51.5,99.77630802,-43.75425224,4.80589242,11,Sunday,5G,Stormy,0,-0.798410794,Urban,0.923870157,7109,398734,162657,280,580.9178571,4647.342857,22.88043325,25.38928571,4.795142024,514,599,7.230271487,599
47:51.5,27.41132041,-93.53997563,94.91457316,19,Friday,3G,Stormy,0,-0.487968936,Suburban,0.727224718,6767,6504240,3480615,12,290051.25,2320410,514.3512635,563.9166667,26.01733777,126,298,1.861977243,298
15:51.5,97.68488063,-75.77880265,88.66803873,20,Saturday,3G,Cloudy,0,0.452191172,Rural,0.486800923,2422,4318072,2367634,274,8641,69128,977.5532618,8.839416058,86.61526779,40,940,1.651527663,940
11:51.5,41.69266432,-74.21660247,26.08936233,3,Friday,3G,Cloudy,0,0.185925811,Rural,0.096737251,9928,3189753,1069223,271,3945.472325,31563.7786,107.6977236,36.63468635,10.87735026,699,526,7.04069299,526
13:51.5,4.272022557,-41.5734733,1.530454029,20,Wednesday,4G,Rainy,0,-0.795574672,Rural,0.007807001,4190,4786980,4177248,208,20082.92308,160663.3846,996.9565632,20.14423077,0.065381341,361,334,8.61575179,334
03:51.5,35.16205355,-113.9722995,93.34363081,22,Thursday,3G,Foggy,0,0.837501045,Highway,0.79974142,7060,5106748,4685370,27,173532.2222,1388257.778,663.6501416,261.4814815,32.82153745,13,2,0.184135977,2
49:51.5,63.80078313,-95.54423846,50.10398839,15,Friday,5G,Rainy,1,0.580169274,Rural,0.553488378,3104,5026788,459322,72,6379.472222,51035.77778,147.9774485,43.11111111,31.96673697,11,375,0.354381443,375
31:51.5,68.3898397,-104.7271175,53.93774484,6,Thursday,5G,Cloudy,0,-0.95395479,Suburban,0.89769301,5236,7997222,1048367,60,17472.78333,139782.2667,200.2228801,87.26666667,36.88793724,86,293,1.642475172,293
39:51.5,53.56252375,-98.52201145,68.39637694,12,Wednesday,3G,Cloudy,0,0.302734422,Highway,0.805138653,429,911799,477864,145,3295.613793,26364.91034,1113.902098,2.95862069,36.63482564,11,837,2.564102564,837
33:51.5,45.33053329,-81.17761006,61.58511644,20,Wednesday,3G,Clear,0,0.542493337,Suburban,0.8849122,3740,5955902,106252,93,1142.494624,9139.956989,28.40962567,40.21505376,27.91686171,24,934,0.64171123,934
23:51.5,55.73641582,-90.18505063,94.38916046,9,Thursday,Wi-Fi,Cloudy,0,-0.251129261,Urban,0.169759766,8082,5929021,4621674,8,577709.25,4621674,571.8478099,1010.25,52.60913496,300,553,3.711952487,553
39:51.5,59.67697566,-88.42468266,94.42515971,6,Monday,5G,Clear,0,-0.862156921,Urban,0.56786335,4207,559948,521571,79,6602.164557,52817.31646,123.9769432,53.25316456,56.35007958,242,318,5.752317566,318
52:51.5,9.004479307,-52.46294874,86.71989336,13,Tuesday,4G,Foggy,0,-0.845357869,Urban,0.388815039,1441,3882209,1922238,27,71194,569552,1333.961138,53.37037037,7.808674852,121,502,8.396946565,502
57:51.5,37.59579115,-45.59865322,63.64035974,4,Sunday,Wi-Fi,Rainy,0,-0.791506068,Urban,0.965005616,8507,5006022,3280293,174,18852.25862,150818.069,385.5992712,48.8908046,23.92609674,146,828,1.71623369,828
03:51.5,24.97383389,-114.3667095,80.09492947,2,Monday,3G,Rainy,0,0.680879264,Suburban,0.27629716,438,5167674,1727494,50,34549.88,276399.04,3944.050228,8.76,20.00277464,35,381,7.99086758,381
